date,Sales,Price Discount (%),In-Store Promo,Catalogue Promo,Store End Promo,Product_SKU1,Product_SKU2,Product_SKU3,Product_SKU4,Product_SKU5,Product_SKU6
2020-09-06,8152,0.26,0,0,0,0,1,0,0,0,0
2020-09-13,3081,0.02,0,0,0,0,1,0,0,0,0
2020-09-20,3322,0.01,1,0,0,0,1,0,0,0,0
2020-09-27,8123,0.25,0,0,0,0,1,0,0,0,0
2020-10-04,3160,0.02,0,1,1,0,1,0,0,0,0
2020-10-11,40169,0.5,1,0,0,0,1,0,0,0,0
2020-10-18,8102,0.27,1,0,0,0,1,0,0,0,0
2020-10-25,8143,0.26,0,0,0,0,1,0,0,0,0
2020-11-01,3062,0.02,1,0,0,0,1,0,0,0,0
2020-11-08,22460,0.5,0,0,0,0,1,0,0,0,0
2020-11-15,3464,0.05,1,0,0,0,1,0,0,0,0
2020-11-22,0,0.27,1,0,0,0,1,0,0,0,0
2020-11-29,0,0.23,1,0,0,0,1,0,0,0,0
2020-12-06,0,0.22,0,0,0,0,1,0,0,0,0
2020-12-13,0,0.22,0,0,0,0,1,0,0,0,0
2020-12-20,0,0.25,0,0,0,0,1,0,0,0,0
2020-12-27,0,0.21,0,0,0,0,1,0,0,0,0
2020-07-05,63430,0.77,1,0,1,0,0,1,0,0,0
2020-07-12,20478,0.67,0,1,1,0,0,1,0,0,0
2020-07-19,184365,0.83,1,0,0,0,0,1,0,0,0
2020-07-26,33301,0.71,1,0,0,0,0,1,0,0,0
2020-08-02,60530,0.77,1,0,0,0,0,1,0,0,0
2020-08-09,21666,0.67,1,0,1,0,0,1,0,0,0
2020-08-16,189965,0.83,1,0,1,0,0,1,0,0,0
2020-08-23,51798,0.77,1,0,1,0,0,1,0,0,0
2020-08-30,51884,0.77,1,0,1,0,0,1,0,0,0
2020-09-06,21108,0.67,0,1,0,0,0,1,0,0,0
2020-09-13,57867,0.77,1,0,1,0,0,1,0,0,0
2020-09-20,19186,0.67,1,0,1,0,0,1,0,0,0
2020-09-27,59997,0.77,1,0,1,0,0,1,0,0,0
2020-10-04,52970,0.77,0,1,1,0,0,1,0,0,0
2020-10-11,54751,0.77,1,0,1,0,0,1,0,0,0
2020-10-18,17625,0.67,0,1,0,0,0,1,0,0,0
2020-10-25,60638,0.77,1,0,1,0,0,1,0,0,0
2020-11-01,15003,0.67,1,0,1,0,0,1,0,0,0
2020-11-08,42459,0.77,1,0,0,0,0,1,0,0,0
2020-11-15,13668,0.67,0,1,1,0,0,1,0,0,0
2020-11-22,0,0.83,1,0,0,0,0,1,0,0,0
2020-11-29,0,0.73,0,1,0,0,0,1,0,0,0
2020-12-06,0,0.74,1,0,0,0,0,1,0,0,0
2020-12-13,0,0.74,0,1,0,0,0,1,0,0,0
2020-12-20,0,0.75,0,1,0,0,0,1,0,0,0
2020-12-27,0,0.74,1,0,1,0,0,1,0,0,0
2020-07-05,24787,0.66,1,0,1,0,0,0,1,0,0
2020-07-12,7403,0.51,0,1,1,0,0,0,1,0,0
2020-07-19,76346,0.75,1,0,0,0,0,0,1,0,0
2020-07-26,13391,0.58,1,0,0,0,0,0,1,0,0
2020-08-02,25496,0.65,1,0,0,0,0,0,1,0,0
2020-08-09,8126,0.51,1,0,1,0,0,0,1,0,0
2020-08-16,81301,0.75,1,0,1,0,0,0,1,0,0
2020-08-23,21752,0.66,1,0,1,0,0,0,1,0,0
2020-08-30,21743,0.65,1,0,1,0,0,0,1,0,0
2020-09-06,7557,0.51,0,1,0,0,0,0,1,0,0
2020-09-13,23086,0.65,1,0,1,0,0,0,1,0,0
2020-09-20,6972,0.51,1,0,1,0,0,0,1,0,0
2020-09-27,24960,0.65,1,0,1,0,0,0,1,0,0
2020-10-04,22119,0.65,0,1,1,0,0,0,1,0,0
2020-10-11,24923,0.65,1,0,1,0,0,0,1,0,0
2020-10-18,6619,0.51,0,1,0,0,0,0,1,0,0
2020-10-25,22889,0.65,1,0,1,0,0,0,1,0,0
2020-11-01,5353,0.51,1,0,1,0,0,0,1,0,0
2020-11-08,21558,0.65,1,0,0,0,0,0,1,0,0
2020-11-15,5924,0.51,0,1,1,0,0,0,1,0,0
2020-11-22,0,0.75,1,0,0,0,0,0,1,0,0
2020-11-29,0,0.6,0,1,0,0,0,0,1,0,0
2020-12-06,0,0.61,1,0,0,0,0,0,1,0,0
2020-12-13,0,0.6,0,1,0,0,0,0,1,0,0
2020-12-20,0,0.62,0,1,0,0,0,0,1,0,0
2020-12-27,0,0.62,1,0,1,0,0,0,1,0,0
2020-07-05,15044,0.26,0,0,0,0,0,0,0,1,0
2020-07-12,8282,0.01,0,1,0,0,0,0,0,1,0
2020-07-19,73058,0.51,1,0,0,0,0,0,0,1,0
2020-07-26,19258,0.38,1,0,0,0,0,0,0,1,0
2020-08-02,34540,0.5,0,1,0,0,0,0,0,1,0
2020-08-09,43900,0.51,0,0,0,0,0,0,0,1,0
2020-08-16,8048,0.05,0,1,1,0,0,0,0,1,0
2020-08-23,40956,0.5,0,0,0,0,0,0,0,1,0
2020-08-30,7271,0.04,1,0,0,0,0,0,0,1,0
2020-09-06,20715,0.38,0,0,0,0,0,0,0,1,0
2020-09-13,6975,0.02,0,0,0,0,0,0,0,1,0
2020-09-20,7231,0.01,0,0,0,0,0,0,0,1,0
2020-09-27,7236,0.01,0,0,0,0,0,0,0,1,0
2020-10-04,7525,0.01,0,1,0,0,0,0,0,1,0
2020-10-11,36651,0.5,1,0,1,0,0,0,0,1,0
2020-10-18,19436,0.38,1,0,0,0,0,0,0,1,0
2020-10-25,19392,0.38,0,1,0,0,0,0,0,1,0
2020-11-01,32410,0.5,0,0,0,0,0,0,0,1,0
2020-11-08,6887,0.05,0,0,0,0,0,0,0,1,0
2020-11-15,6059,0.01,1,0,0,0,0,0,0,1,0
2020-11-22,0,0.38,1,0,0,0,0,0,0,1,0
2020-11-29,0,0.28,0,0,0,0,0,0,0,1,0
2020-12-06,0,0.27,1,0,0,0,0,0,0,1,0
2020-12-13,0,0.25,1,0,0,0,0,0,0,1,0
2020-12-20,0,0.21,1,0,0,0,0,0,0,1,0
2020-12-27,0,0.23,0,0,0,0,0,0,0,1,0
2020-07-05,12577,0.21,1,0,1,0,0,0,0,0,1
2020-07-12,27671,0.42,0,0,0,0,0,0,0,0,1
2020-07-19,8670,0.29,1,0,0,0,0,0,0,0,1
2020-07-26,24698,0.44,1,0,1,0,0,0,0,0,1
2020-08-02,69799,0.55,1,0,1,0,0,0,0,0,1
2020-08-09,26276,0.44,0,0,0,0,0,0,0,0,1
2020-08-16,7722,0.29,1,0,1,0,0,0,0,0,1
2020-08-23,16009,0.45,0,0,0,0,0,0,0,0,1
2020-08-30,8158,0.29,0,1,0,0,0,0,0,0,1
2020-09-06,29805,0.44,0,0,0,0,0,0,0,0,1
2020-09-13,8164,0.29,0,1,1,0,0,0,0,0,1
2020-09-20,80769,0.54,1,0,1,0,0,0,0,0,1
2020-09-27,21692,0.44,1,0,1,0,0,0,0,0,1
2020-10-04,23072,0.44,1,0,1,0,0,0,0,0,1
2020-10-11,42044,0.44,0,1,0,0,0,0,0,0,1
2020-10-18,96619,0.54,0,1,0,0,0,0,0,0,1
2020-10-25,115798,0.52,0,1,0,0,0,0,0,0,1
2020-11-01,152186,0.54,1,0,1,0,0,0,0,0,1
2020-11-08,26445,0.44,1,0,1,0,0,0,0,0,1
2020-11-15,26414,0.44,0,0,0,0,0,0,0,0,1
